ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 07:23:06,laptop_charger_01,0.16,238.76,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:08,laptop_charger_01,0.16,238.71,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:10,laptop_charger_01,0.16,238.75,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:12,laptop_charger_01,0.16,238.78,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:14,laptop_charger_01,0.17,238.85,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:16,laptop_charger_01,0.16,238.69,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:18,laptop_charger_01,0.16,238.8,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:20,laptop_charger_01,0.16,238.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:22,laptop_charger_01,0.16,238.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:24,laptop_charger_01,0.16,238.82,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:26,laptop_charger_01,0.16,238.7,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:27,laptop_charger_01,0.16,238.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:29,laptop_charger_01,0.17,238.82,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:31,laptop_charger_01,0.16,238.8,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:33,laptop_charger_01,0.16,238.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:35,laptop_charger_01,0.16,238.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:37,laptop_charger_01,0.16,238.79,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:39,laptop_charger_01,0.16,238.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:41,laptop_charger_01,0.16,238.91,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:43,laptop_charger_01,0.16,238.82,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:45,laptop_charger_01,0.16,238.8,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:47,laptop_charger_01,0.16,238.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:23:49,laptop_charger_01,0.17,238.98,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:51,laptop_charger_01,0.16,239.23,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:53,laptop_charger_01,0.17,239.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:23:55,laptop_charger_01,0.16,239.16,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:57,laptop_charger_01,0.16,238.96,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:23:58,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:00,laptop_charger_01,0.16,239.07,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:02,laptop_charger_01,0.14,232.45,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 07:24:04,laptop_charger_01,0.14,232.4,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0115
2024-01-01 07:24:06,laptop_charger_01,0.14,232.44,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:24:08,laptop_charger_01,0.15,232.38,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:24:10,laptop_charger_01,0.15,232.24,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:24:12,laptop_charger_01,0.16,239.14,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:24:14,laptop_charger_01,0.17,238.83,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 07:24:16,laptop_charger_01,0.16,238.85,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:24:18,laptop_charger_01,0.16,239.06,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:24:20,laptop_charger_01,0.16,239.09,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:22,laptop_charger_01,0.16,237.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:24,laptop_charger_01,0.16,238.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:26,laptop_charger_01,0.16,238.66,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:27,laptop_charger_01,0.16,239.02,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:29,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:31,laptop_charger_01,0.16,238.36,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:33,laptop_charger_01,0.16,238.21,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:35,laptop_charger_01,0.16,238.17,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:37,laptop_charger_01,0.16,238.5,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:39,laptop_charger_01,0.17,238.36,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:24:41,laptop_charger_01,0.16,238.49,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:24:43,laptop_charger_01,0.16,238.23,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:24:45,laptop_charger_01,0.16,238.12,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:47,laptop_charger_01,0.16,238.52,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:49,laptop_charger_01,0.16,238.64,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:51,laptop_charger_01,0.16,238.4,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:53,laptop_charger_01,0.16,238.44,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:55,laptop_charger_01,0.16,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:56,laptop_charger_01,0.16,238.16,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:24:58,laptop_charger_01,0.16,238.29,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:00,laptop_charger_01,0.16,238.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:02,laptop_charger_01,0.16,238.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:04,laptop_charger_01,0.17,238.18,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:06,laptop_charger_01,0.16,237.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:08,laptop_charger_01,0.16,238.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:10,laptop_charger_01,0.16,238.0,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:12,laptop_charger_01,0.16,238.02,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:14,laptop_charger_01,0.16,238.28,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:16,laptop_charger_01,0.16,238.17,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:18,laptop_charger_01,0.16,238.27,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:20,laptop_charger_01,0.16,238.13,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:22,laptop_charger_01,0.15,238.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:25:24,laptop_charger_01,0.16,238.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:25:25,laptop_charger_01,0.16,238.26,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:25:27,laptop_charger_01,0.16,238.5,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:29,laptop_charger_01,0.16,238.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:31,laptop_charger_01,0.16,238.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:33,laptop_charger_01,0.16,238.23,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:35,laptop_charger_01,0.17,238.02,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:37,laptop_charger_01,0.16,238.17,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:39,laptop_charger_01,0.17,238.18,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:25:41,laptop_charger_01,0.17,238.5,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:25:43,laptop_charger_01,0.16,238.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:25:45,laptop_charger_01,0.16,238.5,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:47,laptop_charger_01,0.16,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:49,laptop_charger_01,0.16,238.48,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:51,laptop_charger_01,0.17,238.58,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:53,laptop_charger_01,0.16,238.64,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:54,laptop_charger_01,0.16,238.8,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:25:56,laptop_charger_01,0.16,238.48,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:25:58,laptop_charger_01,0.16,238.7,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:00,laptop_charger_01,0.16,238.75,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:02,laptop_charger_01,0.16,238.7,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:04,laptop_charger_01,0.16,238.73,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:06,laptop_charger_01,0.16,238.95,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:08,laptop_charger_01,0.16,238.72,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:10,laptop_charger_01,0.16,238.92,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:12,laptop_charger_01,0.16,238.97,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:14,laptop_charger_01,0.16,238.94,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:16,laptop_charger_01,0.16,239.05,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:18,laptop_charger_01,0.16,239.0,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:20,laptop_charger_01,0.16,239.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:22,laptop_charger_01,0.16,238.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:23,laptop_charger_01,0.17,238.9,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:26:25,laptop_charger_01,0.17,239.27,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:26:27,laptop_charger_01,0.17,239.18,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:26:29,laptop_charger_01,0.16,239.11,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:26:31,laptop_charger_01,0.16,239.37,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:26:33,laptop_charger_01,0.16,239.22,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:35,laptop_charger_01,0.17,239.25,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:26:37,laptop_charger_01,0.17,238.97,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:26:39,laptop_charger_01,0.17,239.15,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:26:41,laptop_charger_01,0.18,239.13,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1733,0.0058
2024-01-01 07:26:43,laptop_charger_01,0.16,239.2,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 07:26:45,laptop_charger_01,0.16,239.18,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0115
2024-01-01 07:26:47,laptop_charger_01,0.16,239.11,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:26:49,laptop_charger_01,0.15,239.17,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:26:51,laptop_charger_01,0.15,238.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:26:52,laptop_charger_01,0.15,238.88,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:26:54,laptop_charger_01,0.16,238.89,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:26:56,laptop_charger_01,0.16,238.73,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:26:58,laptop_charger_01,0.16,238.49,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:27:00,laptop_charger_01,0.16,238.55,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:27:02,laptop_charger_01,0.17,238.54,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:27:04,laptop_charger_01,0.16,238.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:27:06,laptop_charger_01,0.16,238.6,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:27:08,laptop_charger_01,0.17,238.64,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:27:10,laptop_charger_01,0.17,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:27:12,laptop_charger_01,0.16,238.89,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:27:14,laptop_charger_01,0.17,238.76,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:27:16,laptop_charger_01,0.17,238.73,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:27:18,laptop_charger_01,0.16,238.8,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:27:20,laptop_charger_01,0.15,232.19,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 07:27:21,laptop_charger_01,0.15,231.92,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:27:23,laptop_charger_01,0.15,231.89,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:27:25,laptop_charger_01,0.15,231.9,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:27:27,laptop_charger_01,0.15,231.95,0.86,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:27:29,laptop_charger_01,0.16,238.74,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:27:31,laptop_charger_01,0.16,238.67,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:27:33,laptop_charger_01,0.16,239.05,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:27:35,laptop_charger_01,0.16,239.02,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:27:37,laptop_charger_01,0.15,239.04,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:27:39,laptop_charger_01,0.15,239.19,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:27:41,laptop_charger_01,0.16,239.31,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:27:43,laptop_charger_01,0.17,239.31,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 07:27:45,laptop_charger_01,0.17,239.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:27:47,laptop_charger_01,0.17,239.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:27:49,laptop_charger_01,0.17,239.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:27:50,laptop_charger_01,0.16,239.29,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:27:52,laptop_charger_01,0.16,239.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:27:54,laptop_charger_01,0.16,239.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:27:56,laptop_charger_01,0.16,239.04,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:27:58,laptop_charger_01,0.16,239.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:00,laptop_charger_01,0.16,239.12,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:02,laptop_charger_01,0.16,239.26,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:04,laptop_charger_01,0.16,239.1,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:06,laptop_charger_01,0.16,239.05,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:08,laptop_charger_01,0.16,238.77,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:10,laptop_charger_01,0.15,238.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:12,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:14,laptop_charger_01,0.15,238.99,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:28:16,laptop_charger_01,0.15,238.83,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:28:18,laptop_charger_01,0.15,238.69,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:28:19,laptop_charger_01,0.16,238.64,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:28:21,laptop_charger_01,0.15,238.85,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:28:23,laptop_charger_01,0.16,238.91,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:25,laptop_charger_01,0.15,238.77,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:28:27,laptop_charger_01,0.16,238.82,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:29,laptop_charger_01,0.15,238.96,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:28:31,laptop_charger_01,0.16,239.04,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:33,laptop_charger_01,0.16,239.08,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:35,laptop_charger_01,0.16,238.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:37,laptop_charger_01,0.16,238.91,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:39,laptop_charger_01,0.16,239.1,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:41,laptop_charger_01,0.16,238.94,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:43,laptop_charger_01,0.16,239.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:45,laptop_charger_01,0.15,238.77,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:47,laptop_charger_01,0.16,238.64,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:48,laptop_charger_01,0.16,238.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:28:50,laptop_charger_01,0.16,238.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:28:52,laptop_charger_01,0.17,238.85,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:28:54,laptop_charger_01,0.16,238.64,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:28:56,laptop_charger_01,0.16,238.81,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:28:58,laptop_charger_01,0.16,238.95,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:00,laptop_charger_01,0.16,239.01,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:02,laptop_charger_01,0.16,238.99,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:04,laptop_charger_01,0.16,238.89,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:29:06,laptop_charger_01,0.15,238.84,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:29:08,laptop_charger_01,0.16,238.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
