ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 06:11:08,laptop_charger_01,0.17,238.65,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:11:10,laptop_charger_01,0.16,238.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:11:12,laptop_charger_01,0.16,238.81,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:11:14,laptop_charger_01,0.15,238.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:11:16,laptop_charger_01,0.16,238.69,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:11:18,laptop_charger_01,0.15,238.41,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:11:20,laptop_charger_01,0.15,238.55,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:11:22,laptop_charger_01,0.16,238.99,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:11:24,laptop_charger_01,0.15,238.5,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:11:25,laptop_charger_01,0.14,232.1,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:11:27,laptop_charger_01,0.13,231.98,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.01
2024-01-01 06:11:29,laptop_charger_01,0.14,232.05,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0058
2024-01-01 06:11:31,laptop_charger_01,0.14,231.93,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0058
2024-01-01 06:11:33,laptop_charger_01,0.14,232.02,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 06:11:35,laptop_charger_01,0.15,238.77,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:11:37,laptop_charger_01,0.16,238.66,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:11:39,laptop_charger_01,0.16,238.73,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:11:41,laptop_charger_01,0.16,238.6,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:11:43,laptop_charger_01,0.15,238.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:11:45,laptop_charger_01,0.16,238.84,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:11:47,laptop_charger_01,0.16,238.57,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:11:49,laptop_charger_01,0.16,238.5,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:11:51,laptop_charger_01,0.16,238.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:11:53,laptop_charger_01,0.16,238.79,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:11:54,laptop_charger_01,0.16,238.82,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:11:56,laptop_charger_01,0.16,238.66,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:11:58,laptop_charger_01,0.16,238.54,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:00,laptop_charger_01,0.16,238.5,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:02,laptop_charger_01,0.16,238.62,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:04,laptop_charger_01,0.15,238.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:06,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:08,laptop_charger_01,0.16,238.25,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:10,laptop_charger_01,0.16,238.27,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:12,laptop_charger_01,0.15,238.44,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:14,laptop_charger_01,0.16,238.33,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:16,laptop_charger_01,0.16,238.19,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:18,laptop_charger_01,0.16,238.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:20,laptop_charger_01,0.16,238.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:22,laptop_charger_01,0.16,238.35,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:23,laptop_charger_01,0.16,238.31,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:25,laptop_charger_01,0.16,238.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:27,laptop_charger_01,0.16,238.36,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:29,laptop_charger_01,0.16,238.35,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:31,laptop_charger_01,0.16,238.5,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:33,laptop_charger_01,0.16,238.58,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:35,laptop_charger_01,0.15,238.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:37,laptop_charger_01,0.15,238.67,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:12:39,laptop_charger_01,0.16,238.59,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:12:41,laptop_charger_01,0.16,238.37,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:43,laptop_charger_01,0.16,238.23,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:45,laptop_charger_01,0.16,238.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:12:47,laptop_charger_01,0.15,238.29,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:49,laptop_charger_01,0.16,238.19,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:51,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:52,laptop_charger_01,0.15,238.25,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:54,laptop_charger_01,0.16,238.33,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:56,laptop_charger_01,0.16,238.06,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:12:58,laptop_charger_01,0.15,238.2,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:13:00,laptop_charger_01,0.16,238.34,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:13:02,laptop_charger_01,0.16,238.19,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:13:04,laptop_charger_01,0.16,238.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:06,laptop_charger_01,0.16,238.49,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:08,laptop_charger_01,0.16,238.66,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:10,laptop_charger_01,0.16,238.83,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:12,laptop_charger_01,0.16,238.68,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:14,laptop_charger_01,0.16,238.49,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:16,laptop_charger_01,0.16,238.29,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:18,laptop_charger_01,0.16,238.4,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:20,laptop_charger_01,0.16,238.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:22,laptop_charger_01,0.16,238.69,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:23,laptop_charger_01,0.16,238.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:25,laptop_charger_01,0.17,238.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:13:27,laptop_charger_01,0.16,238.52,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:13:29,laptop_charger_01,0.16,238.41,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:13:31,laptop_charger_01,0.16,238.58,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:33,laptop_charger_01,0.17,238.4,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:13:35,laptop_charger_01,0.16,238.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:13:37,laptop_charger_01,0.16,237.72,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:13:39,laptop_charger_01,0.16,237.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:41,laptop_charger_01,0.16,237.93,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:43,laptop_charger_01,0.16,237.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:45,laptop_charger_01,0.16,237.93,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:47,laptop_charger_01,0.16,237.86,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:49,laptop_charger_01,0.16,237.89,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:51,laptop_charger_01,0.16,237.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:13:52,laptop_charger_01,0.17,238.27,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:13:54,laptop_charger_01,0.17,238.43,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:13:56,laptop_charger_01,0.16,237.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:13:58,laptop_charger_01,0.16,238.41,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:14:00,laptop_charger_01,0.16,238.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:02,laptop_charger_01,0.16,238.26,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:04,laptop_charger_01,0.16,238.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:06,laptop_charger_01,0.16,238.1,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:08,laptop_charger_01,0.16,238.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:10,laptop_charger_01,0.16,237.82,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:12,laptop_charger_01,0.16,237.97,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:14,laptop_charger_01,0.16,238.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:16,laptop_charger_01,0.16,238.01,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:18,laptop_charger_01,0.16,237.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:20,laptop_charger_01,0.16,237.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:21,laptop_charger_01,0.16,237.99,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:23,laptop_charger_01,0.16,237.82,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:25,laptop_charger_01,0.15,237.82,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:14:27,laptop_charger_01,0.16,237.47,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:14:29,laptop_charger_01,0.16,237.33,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:14:31,laptop_charger_01,0.15,232.94,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:14:33,laptop_charger_01,0.15,230.94,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:14:35,laptop_charger_01,0.15,231.12,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:14:37,laptop_charger_01,0.15,230.74,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:14:39,laptop_charger_01,0.15,231.19,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:14:41,laptop_charger_01,0.14,230.97,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:14:43,laptop_charger_01,0.16,237.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:14:45,laptop_charger_01,0.16,237.7,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 06:14:47,laptop_charger_01,0.16,237.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:49,laptop_charger_01,0.16,237.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:50,laptop_charger_01,0.16,237.52,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:52,laptop_charger_01,0.16,237.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:54,laptop_charger_01,0.16,238.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:56,laptop_charger_01,0.16,237.71,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:14:58,laptop_charger_01,0.16,237.7,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:00,laptop_charger_01,0.16,237.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:02,laptop_charger_01,0.16,237.16,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:04,laptop_charger_01,0.16,237.07,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:06,laptop_charger_01,0.16,237.28,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:08,laptop_charger_01,0.16,237.34,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:10,laptop_charger_01,0.16,237.36,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:12,laptop_charger_01,0.16,237.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:14,laptop_charger_01,0.16,237.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:16,laptop_charger_01,0.17,237.65,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:15:18,laptop_charger_01,0.16,237.7,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:15:19,laptop_charger_01,0.16,237.61,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:15:21,laptop_charger_01,0.16,237.59,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:23,laptop_charger_01,0.17,237.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:15:25,laptop_charger_01,0.17,237.76,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:15:27,laptop_charger_01,0.16,237.63,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:15:29,laptop_charger_01,0.17,237.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:15:31,laptop_charger_01,0.16,237.6,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:15:33,laptop_charger_01,0.16,237.88,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:15:35,laptop_charger_01,0.16,237.96,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:37,laptop_charger_01,0.16,237.67,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:39,laptop_charger_01,0.16,237.44,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:41,laptop_charger_01,0.16,237.74,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:43,laptop_charger_01,0.16,237.68,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:45,laptop_charger_01,0.16,237.61,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:47,laptop_charger_01,0.16,237.33,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:48,laptop_charger_01,0.16,237.65,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:50,laptop_charger_01,0.16,237.47,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:52,laptop_charger_01,0.16,237.77,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:54,laptop_charger_01,0.16,237.77,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:56,laptop_charger_01,0.16,237.48,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:15:58,laptop_charger_01,0.15,237.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:16:00,laptop_charger_01,0.16,237.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:16:02,laptop_charger_01,0.16,237.75,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:16:04,laptop_charger_01,0.16,237.65,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:06,laptop_charger_01,0.16,237.47,0.88,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:08,laptop_charger_01,0.16,237.49,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:10,laptop_charger_01,0.16,237.71,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:12,laptop_charger_01,0.16,237.58,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:14,laptop_charger_01,0.16,237.7,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:16,laptop_charger_01,0.16,237.49,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:17,laptop_charger_01,0.16,237.67,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:19,laptop_charger_01,0.16,237.31,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:21,laptop_charger_01,0.16,237.53,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:23,laptop_charger_01,0.16,237.56,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:25,laptop_charger_01,0.17,237.75,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:16:27,laptop_charger_01,0.16,237.44,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:16:29,laptop_charger_01,0.16,237.35,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:16:31,laptop_charger_01,0.16,237.39,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:33,laptop_charger_01,0.16,237.38,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:35,laptop_charger_01,0.16,237.4,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:37,laptop_charger_01,0.16,237.29,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:39,laptop_charger_01,0.16,237.2,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:41,laptop_charger_01,0.16,237.33,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:43,laptop_charger_01,0.16,237.55,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:45,laptop_charger_01,0.16,237.59,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:46,laptop_charger_01,0.16,237.36,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:48,laptop_charger_01,0.16,237.4,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:16:50,laptop_charger_01,0.17,237.42,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:16:52,laptop_charger_01,0.17,237.36,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:16:54,laptop_charger_01,0.16,237.72,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:16:56,laptop_charger_01,0.16,237.4,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:16:58,laptop_charger_01,0.16,237.52,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:00,laptop_charger_01,0.16,237.49,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:02,laptop_charger_01,0.16,237.55,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:04,laptop_charger_01,0.16,237.54,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:06,laptop_charger_01,0.16,237.82,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:08,laptop_charger_01,0.16,237.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:10,laptop_charger_01,0.16,237.47,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:17:12,laptop_charger_01,0.16,237.74,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
