ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-21 19:13:35,compressor_01,0.0375,400.0,0.85,0.0221,57.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:13:45,compressor_01,0.0375,400.0,0.85,0.0221,57.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:13:55,compressor_01,0.04,400.0,0.85,0.0236,57.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:14:05,compressor_01,0.0375,400.0,0.85,0.0221,57.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:14:15,compressor_01,0.0375,400.0,0.85,0.0221,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:14:25,compressor_01,0.0375,400.0,0.85,0.0221,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:14:35,compressor_01,0.0375,400.0,0.85,0.0221,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:14:45,compressor_01,0.0375,400.0,0.85,0.0221,57.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:14:54,compressor_01,0.0375,400.0,0.85,0.0221,57.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:15:04,compressor_01,0.035,400.0,0.85,0.0206,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:15:14,compressor_01,0.0375,400.0,0.85,0.0221,57.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:15:24,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:15:34,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:15:44,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:15:54,compressor_01,0.0375,400.0,0.85,0.0221,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:16:04,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:16:14,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:16:24,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:16:34,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:16:43,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:16:53,compressor_01,0.0375,400.0,0.85,0.0221,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:17:03,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:17:13,compressor_01,0.035,400.0,0.85,0.0206,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:17:23,compressor_01,0.0375,400.0,0.85,0.0221,56.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:17:33,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:17:43,compressor_01,0.0375,400.0,0.85,0.0221,56.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:17:53,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:18:03,compressor_01,0.035,400.0,0.85,0.0206,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:18:13,compressor_01,0.035,400.0,0.85,0.0206,56.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-21 19:18:23,compressor_01,0.0375,400.0,0.85,0.0221,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-21 19:18:32,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:18:42,compressor_01,0.0375,400.0,0.85,0.0221,56.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:18:52,compressor_01,0.0375,400.0,0.85,0.0221,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:19:02,compressor_01,0.0325,400.0,0.85,0.0191,56.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0029
2020-02-21 19:19:12,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0029
2020-02-21 19:19:22,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0029
2020-02-21 19:19:32,compressor_01,0.035,400.0,0.85,0.0206,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:19:42,compressor_01,0.0375,400.0,0.85,0.0221,56.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:19:52,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:20:02,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:20:12,compressor_01,0.0375,400.0,0.85,0.0221,56.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:20:21,compressor_01,0.0375,400.0,0.85,0.0221,56.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:20:31,compressor_01,0.0375,400.0,0.85,0.0221,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:20:41,compressor_01,0.0375,400.0,0.85,0.0221,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:20:51,compressor_01,0.0375,400.0,0.85,0.0221,56.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:21:01,compressor_01,0.0375,400.0,0.85,0.0221,56.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:21:11,compressor_01,0.0375,400.0,0.85,0.0221,56.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:21:21,compressor_01,0.0375,400.0,0.85,0.0221,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:21:31,compressor_01,0.0375,400.0,0.85,0.0221,56.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:21:41,compressor_01,0.0375,400.0,0.85,0.0221,56.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:21:51,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:22:01,compressor_01,0.0375,400.0,0.85,0.0221,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:22:10,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:22:20,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:22:30,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:22:40,compressor_01,0.0375,400.0,0.85,0.0221,55.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:22:50,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:23:00,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:23:10,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:23:20,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:23:30,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:23:40,compressor_01,0.0375,400.0,0.85,0.0221,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:23:50,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:23:59,compressor_01,0.0375,400.0,0.85,0.0221,55.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:24:09,compressor_01,0.0375,400.0,0.85,0.0221,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:24:19,compressor_01,0.0375,400.0,0.85,0.0221,55.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:24:29,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:24:39,compressor_01,0.0375,400.0,0.85,0.0221,55.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:24:49,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:24:59,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:25:09,compressor_01,0.0375,400.0,0.85,0.0221,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:25:19,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:25:29,compressor_01,0.0375,400.0,0.85,0.0221,55.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:25:39,compressor_01,0.0375,400.0,0.85,0.0221,55.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:25:48,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:25:58,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:26:08,compressor_01,0.0375,400.0,0.85,0.0221,55.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:26:18,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:26:28,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:26:38,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:26:48,compressor_01,0.0375,400.0,0.85,0.0221,55.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:26:58,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:27:08,compressor_01,0.0375,400.0,0.85,0.0221,55.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:27:18,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:27:28,compressor_01,0.04,400.0,0.85,0.0236,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:27:37,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:27:47,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:27:57,compressor_01,0.04,400.0,0.85,0.0236,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:28:07,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:28:17,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:28:27,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:28:37,compressor_01,0.0375,400.0,0.85,0.0221,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:28:47,compressor_01,0.0375,400.0,0.85,0.0221,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:28:57,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:29:07,compressor_01,0.0375,400.0,0.85,0.0221,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:29:17,compressor_01,0.0375,400.0,0.85,0.0221,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:29:27,compressor_01,0.0375,400.0,0.85,0.0221,55.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:29:36,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:29:46,compressor_01,0.0375,400.0,0.85,0.0221,55.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:29:56,compressor_01,0.0375,400.0,0.85,0.0221,55.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:30:06,compressor_01,0.0375,400.0,0.85,0.0221,55.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:30:16,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:30:26,compressor_01,0.0375,400.0,0.85,0.0221,54.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:30:36,compressor_01,0.04,400.0,0.85,0.0236,54.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:30:46,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:30:56,compressor_01,0.0375,400.0,0.85,0.0221,54.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:31:06,compressor_01,0.0375,400.0,0.85,0.0221,54.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:31:16,compressor_01,0.0375,400.0,0.85,0.0221,54.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:31:26,compressor_01,0.0375,400.0,0.85,0.0221,54.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:31:35,compressor_01,0.0375,400.0,0.85,0.0221,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:31:45,compressor_01,0.0375,400.0,0.85,0.0221,54.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:31:55,compressor_01,0.0375,400.0,0.85,0.0221,54.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:32:05,compressor_01,0.0375,400.0,0.85,0.0221,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:32:15,compressor_01,0.0375,400.0,0.85,0.0221,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:32:25,compressor_01,0.0375,400.0,0.85,0.0221,54.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:32:35,compressor_01,0.0375,400.0,0.85,0.0221,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:32:45,compressor_01,0.0375,400.0,0.85,0.0221,54.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:32:55,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:33:05,compressor_01,0.0375,400.0,0.85,0.0221,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:33:15,compressor_01,0.0375,400.0,0.85,0.0221,54.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:33:25,compressor_01,0.0375,400.0,0.85,0.0221,54.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:33:34,compressor_01,0.0375,400.0,0.85,0.0221,54.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:33:44,compressor_01,0.0375,400.0,0.85,0.0221,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:33:54,compressor_01,0.0375,400.0,0.85,0.0221,54.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:34:04,compressor_01,0.0375,400.0,0.85,0.0221,54.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:34:14,compressor_01,0.0375,400.0,0.85,0.0221,54.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:34:24,compressor_01,0.0375,400.0,0.85,0.0221,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:34:34,compressor_01,0.0375,400.0,0.85,0.0221,54.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:34:44,compressor_01,0.0375,400.0,0.85,0.0221,54.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:34:54,compressor_01,0.0375,400.0,0.85,0.0221,54.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:35:04,compressor_01,0.035,400.0,0.85,0.0206,54.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:35:14,compressor_01,0.0375,400.0,0.85,0.0221,54.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:35:23,compressor_01,0.0375,400.0,0.85,0.0221,54.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:35:33,compressor_01,0.0375,400.0,0.85,0.0221,54.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:35:43,compressor_01,0.035,400.0,0.85,0.0206,54.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:35:53,compressor_01,0.0375,400.0,0.85,0.0221,54.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:36:03,compressor_01,0.0375,400.0,0.85,0.0221,53.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:36:13,compressor_01,0.0375,400.0,0.85,0.0221,53.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:36:23,compressor_01,0.04,400.0,0.85,0.0236,54.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:36:33,compressor_01,0.0375,400.0,0.85,0.0221,54.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:36:43,compressor_01,0.0375,400.0,0.85,0.0221,54.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-21 19:36:53,compressor_01,0.0375,400.0,0.85,0.0221,53.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:37:03,compressor_01,0.0375,400.0,0.85,0.0221,53.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:37:12,compressor_01,0.0375,400.0,0.85,0.0221,53.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:37:22,compressor_01,0.0375,400.0,0.85,0.0221,53.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:37:32,compressor_01,0.0375,400.0,0.85,0.0221,53.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:37:42,compressor_01,0.0375,400.0,0.85,0.0221,53.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:37:52,compressor_01,0.0375,400.0,0.85,0.0221,53.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-21 19:38:02,compressor_01,0.035,400.0,0.85,0.0206,53.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-21 19:38:12,compressor_01,0.0325,400.0,0.85,0.0191,53.7,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-21 19:38:22,compressor_01,0.035,400.0,0.85,0.0206,53.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-21 19:38:32,compressor_01,4.7175,400.0,0.85,2.7781,53.72,IDLE,MetroPT-3 industrial air compressor telemetry,1.595,2.7042
2020-02-21 19:38:42,compressor_01,5.82,400.0,0.85,3.4274,53.6,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.5242,3.0716
2020-02-21 19:38:52,compressor_01,5.925,400.0,0.85,3.4892,53.57,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.4875,0.6689
2020-02-21 19:39:01,compressor_01,5.9925,400.0,0.85,3.529,53.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9125,0.0869
2020-02-21 19:39:11,compressor_01,6.055,400.0,0.85,3.5658,53.53,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9908,0.065
2020-02-21 19:39:21,compressor_01,5.985,400.0,0.85,3.5246,53.48,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0108,0.0384
2020-02-21 19:39:31,compressor_01,6.0925,400.0,0.85,3.5879,53.48,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0442,0.0546
2020-02-21 19:39:41,compressor_01,6.1675,400.0,0.85,3.632,53.42,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0817,0.0917
2020-02-21 19:39:51,compressor_01,6.035,400.0,0.85,3.554,53.68,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0983,0.0664
2020-02-21 19:40:01,compressor_01,6.0925,400.0,0.85,3.5879,53.8,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0983,0.0664
2020-02-21 19:40:11,compressor_01,6.2,400.0,0.85,3.6512,53.98,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1092,0.0838
2020-02-21 19:40:21,compressor_01,3.89,400.0,0.85,2.2908,54.12,IDLE,MetroPT-3 industrial air compressor telemetry,5.3942,1.3038
2020-02-21 19:40:31,compressor_01,3.83,400.0,0.85,2.2555,54.28,IDLE,MetroPT-3 industrial air compressor telemetry,4.64,1.3513
2020-02-21 19:40:41,compressor_01,3.8325,400.0,0.85,2.2569,54.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8508,0.0339
2020-02-21 19:40:50,compressor_01,3.8225,400.0,0.85,2.2511,54.65,IDLE,MetroPT-3 industrial air compressor telemetry,3.8283,0.0052
2020-02-21 19:41:00,compressor_01,3.8475,400.0,0.85,2.2658,55.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.8342,0.0126
2020-02-21 19:41:10,compressor_01,3.795,400.0,0.85,2.2349,55.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.8217,0.0263
2020-02-21 19:41:20,compressor_01,3.81,400.0,0.85,2.2437,56.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.8175,0.027
2020-02-21 19:41:30,compressor_01,3.755,400.0,0.85,2.2113,56.58,IDLE,MetroPT-3 industrial air compressor telemetry,3.7867,0.0284
2020-02-21 19:41:40,compressor_01,3.7825,400.0,0.85,2.2275,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7825,0.0275
2020-02-21 19:41:50,compressor_01,3.7425,400.0,0.85,2.2039,56.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.76,0.0205
2020-02-21 19:42:00,compressor_01,3.805,400.0,0.85,2.2408,57.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7767,0.0317
2020-02-21 19:42:10,compressor_01,3.83,400.0,0.85,2.2555,57.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7925,0.0451
2020-02-21 19:42:20,compressor_01,3.8225,400.0,0.85,2.2511,57.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.8192,0.0128
2020-02-21 19:42:30,compressor_01,3.805,400.0,0.85,2.2408,57.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.8192,0.0128
2020-02-21 19:42:39,compressor_01,3.7975,400.0,0.85,2.2363,56.77,IDLE,MetroPT-3 industrial air compressor telemetry,3.8083,0.0128
2020-02-21 19:42:49,compressor_01,3.7775,400.0,0.85,2.2246,56.73,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.0142
2020-02-21 19:42:59,compressor_01,3.8275,400.0,0.85,2.254,56.75,IDLE,MetroPT-3 industrial air compressor telemetry,3.8008,0.0252
2020-02-21 19:43:09,compressor_01,3.7425,400.0,0.85,2.2039,56.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.7825,0.0427
2020-02-21 19:43:19,compressor_01,3.75,400.0,0.85,2.2084,56.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0471
2020-02-21 19:43:29,compressor_01,3.7425,400.0,0.85,2.2039,56.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.745,0.0043
2020-02-21 19:43:39,compressor_01,3.81,400.0,0.85,2.2437,56.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.7675,0.037
2020-02-21 19:43:49,compressor_01,3.8025,400.0,0.85,2.2393,56.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.785,0.037
2020-02-21 19:43:59,compressor_01,3.805,400.0,0.85,2.2408,56.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8058,0.0038
2020-02-21 19:44:09,compressor_01,3.78,400.0,0.85,2.226,56.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.7958,0.0138
2020-02-21 19:44:19,compressor_01,3.745,400.0,0.85,2.2054,56.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.7767,0.0301
