ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-25 03:17:23,compressor_01,0.0425,400.0,0.85,0.025,48.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-25 03:17:33,compressor_01,0.0425,400.0,0.85,0.025,48.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-25 03:17:43,compressor_01,0.0425,400.0,0.85,0.025,49.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-25 03:17:53,compressor_01,0.0425,400.0,0.85,0.025,49.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-25 03:18:03,compressor_01,0.0425,400.0,0.85,0.025,49.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-25 03:18:13,compressor_01,0.04,400.0,0.85,0.0236,49.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-25 03:18:23,compressor_01,0.04,400.0,0.85,0.0236,49.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:18:33,compressor_01,0.0425,400.0,0.85,0.025,49.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:18:42,compressor_01,0.0425,400.0,0.85,0.025,49.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-25 03:18:52,compressor_01,0.04,400.0,0.85,0.0236,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-25 03:19:02,compressor_01,0.04,400.0,0.85,0.0236,49.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:19:12,compressor_01,0.0425,400.0,0.85,0.025,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:19:22,compressor_01,0.0425,400.0,0.85,0.025,49.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-25 03:19:32,compressor_01,0.04,400.0,0.85,0.0236,49.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-25 03:19:42,compressor_01,0.0425,400.0,0.85,0.025,49.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-25 03:19:52,compressor_01,0.04,400.0,0.85,0.0236,49.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:20:02,compressor_01,0.04,400.0,0.85,0.0236,49.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:20:12,compressor_01,0.0425,400.0,0.85,0.025,49.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:20:22,compressor_01,0.04,400.0,0.85,0.0236,49.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:20:32,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:20:41,compressor_01,0.04,400.0,0.85,0.0236,49.58,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:20:51,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:21:01,compressor_01,0.0425,400.0,0.85,0.025,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:21:11,compressor_01,0.04,400.0,0.85,0.0236,49.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:21:21,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:21:31,compressor_01,0.04,400.0,0.85,0.0236,49.75,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:21:41,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:21:51,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:22:01,compressor_01,0.04,400.0,0.85,0.0236,49.78,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:22:11,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:22:21,compressor_01,0.0425,400.0,0.85,0.025,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:22:31,compressor_01,0.04,400.0,0.85,0.0236,49.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:22:40,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:22:50,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:23:00,compressor_01,0.04,400.0,0.85,0.0236,49.75,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:23:10,compressor_01,0.04,400.0,0.85,0.0236,49.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:23:20,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:23:30,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:23:40,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:23:50,compressor_01,0.04,400.0,0.85,0.0236,49.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:24:00,compressor_01,0.04,400.0,0.85,0.0236,49.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:24:10,compressor_01,0.04,400.0,0.85,0.0236,49.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:24:20,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:24:30,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:24:40,compressor_01,0.0425,400.0,0.85,0.025,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:24:49,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:24:59,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:25:09,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:25:19,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:25:29,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:25:39,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:25:49,compressor_01,0.0425,400.0,0.85,0.025,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:25:59,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:26:09,compressor_01,0.04,400.0,0.85,0.0236,49.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:26:19,compressor_01,0.04,400.0,0.85,0.0236,49.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:26:29,compressor_01,0.04,400.0,0.85,0.0236,49.58,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:26:39,compressor_01,0.04,400.0,0.85,0.0236,49.55,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:26:48,compressor_01,0.04,400.0,0.85,0.0236,49.52,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:26:58,compressor_01,0.04,400.0,0.85,0.0236,49.52,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:27:08,compressor_01,0.04,400.0,0.85,0.0236,49.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:27:18,compressor_01,0.04,400.0,0.85,0.0236,49.52,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:27:28,compressor_01,0.04,400.0,0.85,0.0236,49.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:27:38,compressor_01,0.04,400.0,0.85,0.0236,49.38,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:27:48,compressor_01,0.04,400.0,0.85,0.0236,49.52,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:27:58,compressor_01,0.04,400.0,0.85,0.0236,49.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:28:08,compressor_01,0.04,400.0,0.85,0.0236,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:28:18,compressor_01,0.04,400.0,0.85,0.0236,49.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:28:28,compressor_01,0.0425,400.0,0.85,0.025,49.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:28:38,compressor_01,0.04,400.0,0.85,0.0236,49.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:28:47,compressor_01,0.04,400.0,0.85,0.0236,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:28:57,compressor_01,0.0425,400.0,0.85,0.025,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:29:07,compressor_01,0.0375,400.0,0.85,0.0221,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-25 03:29:17,compressor_01,0.04,400.0,0.85,0.0236,49.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-25 03:29:27,compressor_01,0.04,400.0,0.85,0.0236,49.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:29:37,compressor_01,0.0425,400.0,0.85,0.025,49.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:29:47,compressor_01,0.04,400.0,0.85,0.0236,49.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:29:57,compressor_01,0.04,400.0,0.85,0.0236,49.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:30:07,compressor_01,0.04,400.0,0.85,0.0236,49.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:30:17,compressor_01,0.04,400.0,0.85,0.0236,49.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:30:27,compressor_01,0.04,400.0,0.85,0.0236,49.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:30:37,compressor_01,0.04,400.0,0.85,0.0236,49.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:30:46,compressor_01,0.0425,400.0,0.85,0.025,49.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:30:56,compressor_01,0.04,400.0,0.85,0.0236,48.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:31:06,compressor_01,0.04,400.0,0.85,0.0236,49.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:31:16,compressor_01,0.04,400.0,0.85,0.0236,49.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:31:26,compressor_01,0.0425,400.0,0.85,0.025,49.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:31:36,compressor_01,0.04,400.0,0.85,0.0236,49.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:31:46,compressor_01,0.04,400.0,0.85,0.0236,48.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:31:56,compressor_01,0.04,400.0,0.85,0.0236,48.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:32:06,compressor_01,0.04,400.0,0.85,0.0236,48.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:32:16,compressor_01,0.0425,400.0,0.85,0.025,48.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:32:26,compressor_01,0.04,400.0,0.85,0.0236,48.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:32:36,compressor_01,0.04,400.0,0.85,0.0236,48.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:32:46,compressor_01,0.04,400.0,0.85,0.0236,48.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:32:55,compressor_01,0.04,400.0,0.85,0.0236,48.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:33:05,compressor_01,0.04,400.0,0.85,0.0236,48.68,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:33:15,compressor_01,0.04,400.0,0.85,0.0236,48.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:33:25,compressor_01,0.04,400.0,0.85,0.0236,48.68,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:33:35,compressor_01,0.0425,400.0,0.85,0.025,48.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:33:45,compressor_01,0.04,400.0,0.85,0.0236,48.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:33:55,compressor_01,0.0375,400.0,0.85,0.0221,48.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-25 03:34:05,compressor_01,0.04,400.0,0.85,0.0236,48.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:34:15,compressor_01,0.0425,400.0,0.85,0.025,48.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-25 03:34:25,compressor_01,0.04,400.0,0.85,0.0236,48.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:34:35,compressor_01,0.04,400.0,0.85,0.0236,48.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-25 03:34:45,compressor_01,0.04,400.0,0.85,0.0236,48.55,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:34:54,compressor_01,0.0375,400.0,0.85,0.0221,48.52,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:35:04,compressor_01,0.0375,400.0,0.85,0.0221,48.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:35:14,compressor_01,0.04,400.0,0.85,0.0236,48.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:35:24,compressor_01,0.04,400.0,0.85,0.0236,48.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:35:34,compressor_01,0.0375,400.0,0.85,0.0221,48.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:35:44,compressor_01,0.04,400.0,0.85,0.0236,48.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:35:54,compressor_01,0.0375,400.0,0.85,0.0221,48.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:36:04,compressor_01,0.0375,400.0,0.85,0.0221,48.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:36:14,compressor_01,0.0375,400.0,0.85,0.0221,48.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:36:24,compressor_01,0.0375,400.0,0.85,0.0221,48.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:36:34,compressor_01,0.0375,400.0,0.85,0.0221,48.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:36:44,compressor_01,0.04,400.0,0.85,0.0236,48.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:36:53,compressor_01,0.04,400.0,0.85,0.0236,48.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:37:03,compressor_01,0.04,400.0,0.85,0.0236,48.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:37:13,compressor_01,0.0375,400.0,0.85,0.0221,48.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:37:23,compressor_01,0.0375,400.0,0.85,0.0221,48.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:37:33,compressor_01,0.0375,400.0,0.85,0.0221,48.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:37:43,compressor_01,0.0375,400.0,0.85,0.0221,48.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:37:53,compressor_01,0.04,400.0,0.85,0.0236,48.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:38:03,compressor_01,0.04,400.0,0.85,0.0236,48.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:38:13,compressor_01,0.0375,400.0,0.85,0.0221,48.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:38:23,compressor_01,0.0375,400.0,0.85,0.0221,47.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:38:33,compressor_01,0.04,400.0,0.85,0.0236,48.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:38:43,compressor_01,0.04,400.0,0.85,0.0236,48.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:38:52,compressor_01,0.04,400.0,0.85,0.0236,47.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:39:02,compressor_01,0.0375,400.0,0.85,0.0221,47.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:39:12,compressor_01,0.04,400.0,0.85,0.0236,47.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:39:22,compressor_01,0.0375,400.0,0.85,0.0221,47.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:39:32,compressor_01,0.0375,400.0,0.85,0.0221,47.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:39:42,compressor_01,0.04,400.0,0.85,0.0236,47.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:39:52,compressor_01,0.0375,400.0,0.85,0.0221,47.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:40:02,compressor_01,0.04,400.0,0.85,0.0236,47.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:40:12,compressor_01,0.035,400.0,0.85,0.0206,47.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-25 03:40:22,compressor_01,0.0375,400.0,0.85,0.0221,47.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-25 03:40:32,compressor_01,0.04,400.0,0.85,0.0236,47.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-25 03:40:42,compressor_01,0.04,400.0,0.85,0.0236,47.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:40:52,compressor_01,0.04,400.0,0.85,0.0236,47.55,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:41:01,compressor_01,0.0375,400.0,0.85,0.0221,47.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:41:11,compressor_01,0.0375,400.0,0.85,0.0221,47.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:41:21,compressor_01,0.04,400.0,0.85,0.0236,47.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:41:31,compressor_01,0.0375,400.0,0.85,0.0221,47.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:41:41,compressor_01,0.0375,400.0,0.85,0.0221,47.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:41:51,compressor_01,0.0375,400.0,0.85,0.0221,47.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:42:01,compressor_01,0.0375,400.0,0.85,0.0221,47.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:42:11,compressor_01,0.04,400.0,0.85,0.0236,47.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:42:21,compressor_01,0.0375,400.0,0.85,0.0221,47.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:42:31,compressor_01,0.0375,400.0,0.85,0.0221,47.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:42:41,compressor_01,0.0375,400.0,0.85,0.0221,47.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:42:51,compressor_01,0.04,400.0,0.85,0.0236,47.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:43:00,compressor_01,0.0375,400.0,0.85,0.0221,47.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:43:10,compressor_01,0.04,400.0,0.85,0.0236,47.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:43:20,compressor_01,0.0375,400.0,0.85,0.0221,47.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:43:30,compressor_01,0.04,400.0,0.85,0.0236,47.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:43:40,compressor_01,0.0375,400.0,0.85,0.0221,47.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:43:50,compressor_01,0.0375,400.0,0.85,0.0221,47.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:44:00,compressor_01,0.04,400.0,0.85,0.0236,47.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:44:10,compressor_01,0.0375,400.0,0.85,0.0221,47.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:44:20,compressor_01,0.0375,400.0,0.85,0.0221,47.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:44:30,compressor_01,0.04,400.0,0.85,0.0236,47.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:44:40,compressor_01,0.0375,400.0,0.85,0.0221,46.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:44:50,compressor_01,0.04,400.0,0.85,0.0236,46.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:44:59,compressor_01,0.04,400.0,0.85,0.0236,46.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:45:09,compressor_01,0.0375,400.0,0.85,0.0221,46.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:45:19,compressor_01,0.04,400.0,0.85,0.0236,46.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:45:29,compressor_01,0.04,400.0,0.85,0.0236,46.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:45:39,compressor_01,0.04,400.0,0.85,0.0236,46.75,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:45:49,compressor_01,0.04,400.0,0.85,0.0236,46.73,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:45:59,compressor_01,0.04,400.0,0.85,0.0236,46.65,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-25 03:46:09,compressor_01,0.0375,400.0,0.85,0.0221,46.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:46:19,compressor_01,0.04,400.0,0.85,0.0236,46.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:46:29,compressor_01,0.0375,400.0,0.85,0.0221,46.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:46:39,compressor_01,0.0375,400.0,0.85,0.0221,46.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:46:49,compressor_01,0.0375,400.0,0.85,0.0221,46.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:46:59,compressor_01,0.0375,400.0,0.85,0.0221,46.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:47:08,compressor_01,0.0375,400.0,0.85,0.0221,46.43,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:47:18,compressor_01,0.0375,400.0,0.85,0.0221,46.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:47:28,compressor_01,0.0375,400.0,0.85,0.0221,46.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-25 03:47:38,compressor_01,0.04,400.0,0.85,0.0236,46.43,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:47:48,compressor_01,0.0375,400.0,0.85,0.0221,46.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-25 03:47:58,compressor_01,0.04,400.0,0.85,0.0236,46.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-25 03:48:08,compressor_01,5.62,400.0,0.85,3.3096,46.2,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.8992,3.2223
2020-02-25 03:48:18,compressor_01,6.0025,400.0,0.85,3.5349,46.38,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.8875,3.3375
2020-02-25 03:48:28,compressor_01,6.155,400.0,0.85,3.6247,46.4,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9258,0.2756
